Year,Actual,Predicted
2021,0.0265877500068336,0.0011674222
2021,0.0255343417677211,0.0013380933
2021,0.0261812604895583,0.0011467299
2021,0.0208078353933251,0.0012573178
2021,0.0062350240503954,0.0013773385
2021,0.0218807788712749,0.001609263
2021,0.0206740326645093,0.0016416835
2021,0.0323052135177592,0.0014550692
2021,0.0296212922819589,0.0010306654
2021,0.0190150893579208,0.00091151206
2021,0.0287875797587915,0.002891079
2021,0.0219441195951488,0.0014391055
2021,0.0216563594161576,0.0013834357
2021,0.0211094208112212,0.0037243606
2021,0.0124527672417851,0.0014930076
2021,0.0254427306444855,0.0012630849
2021,0.0137038129949595,0.0016850604
2021,0.0187563306281435,0.0013751554
2021,0.024190247442013,0.0013961801
2021,0.0252344020346228,0.00158105
2021,0.0375625011881108,0.0018275196
2021,0.0031568319746482,0.0020162319
2021,0.0177134465507298,0.0013174189
2021,0.0195895669670464,0.0027503688
2021,0.0060268642501728,0.0014684683
2021,-0.0079788929414739,0.0012764068
2021,0.0043302143381783,0.0014306124
2021,-0.0031098321488002,0.0011030387
2021,0.005990594818552,0.0014763307
2021,0.0081898811359161,0.0014842924
2021,0.0020540398533265,0.0034821716
2021,0.0109482578502892,0.0010904304
2021,0.0072892282700606,0.0014088033
2021,-0.0052917921888999,0.0017056153
2021,0.0098314384856573,0.0013397087
2021,0.000134569212571,0.00079808244
2021,-0.0100758815000487,0.0026952906
2021,0.0011228117195408,0.0010684191
2021,0.0093518012557737,0.0013476231
2021,-0.0047259465877159,0.001088345
2021,0.0055957611185556,0.0056126644
2021,0.0002635256511211,0.0015379218
2021,0.0229687639363313,0.0020471201
2021,-0.0030429009536178,0.0019638385
2021,-0.0002960881515068,0.0012694676
2021,0.003669244453116,0.0009952697
2021,-0.0008430168323528,0.001652225
2021,0.0100926685349,0.0010300208
2021,-4.492727203453395e-05,0.0011779196
2021,-0.0020257512991665,0.0031920867
2021,0.0038145840064117,0.004215138
2021,-0.0089885194026093,0.0014312535
2021,0.0025257844500311,0.0015476582
2021,0.0042349848709634,0.0014240909
2021,-0.0027915668415947,0.0016468576
2021,0.0037283593827503,0.0014144812
2021,-0.0024798479887341,0.0013679757
2021,0.0004983094991281,0.0013728822
2021,-0.0030664184430845,0.0009522103
2021,0.003562802304572,0.0016082323
2021,-0.0074538597770564,0.0015020629
2021,0.0017599049663518,0.0015470646
2021,0.0015523097989912,0.0013755624
2021,0.0029789580082374,0.0014277162
2021,-0.0140059941136391,0.0021060228
2021,0.0073466071460967,0.0015575688
2021,-0.0036105581240984,0.0016282139
2021,3.4880929114189385e-05,0.0018267543
2021,0.0181535023072151,0.002146847
2021,0.0107173450038263,0.0015910685
2021,0.0025041759642886,0.0013235683
2021,-0.0240655454529535,0.001069842
2021,-0.0233135217513496,0.0013292732
2021,-0.0198669725907192,0.0020338264
2021,-0.0406304202966988,0.0011444407
2021,-0.0009935214519047,0.0026743917
2021,-0.0100934997959756,0.001790206
2021,-0.0059557183144606,0.0011237706
2021,-0.029551632697974,0.0014001006
2021,0.0027134522247564,0.004194773
2021,-0.0134113762521233,0.0035216324
2021,-0.0152737385030492,0.003597365
2021,-0.0067522712039231,0.0013794091
2021,-0.0171498370806287,0.0013572355
2021,-0.0306884607906764,0.0014515677
2021,0.0189474241869473,0.002981782
2021,-0.0192701836065129,0.0018214197
2021,-0.0006726419470178,0.002176182
2021,-0.003363089958786,0.0014860284
2021,-0.0264096336967651,0.0014361615
2021,-0.0162805872343964,0.0014651411
2021,-0.0125229765996367,0.0014765841
2021,-0.0122904263055058,0.0010648003
2021,-0.0079304460618289,0.005391588
2021,0.0062950858740328,0.0027551544
2021,-0.0173646413876804,0.0014441279
2021,-0.0056363273041992,0.0018921213
2021,0.0059327875552019,0.0018157004
2021,-0.0242470480230136,0.0014944944
2021,-0.0063602888557293,0.0018675153
2021,-0.0028035695203519,0.0014915251
2021,0.0010623963324273,0.0021277866
2021,-0.0123625548982897,0.0014237737
2021,-0.0172498948148913,0.0012508107
2021,-0.0437804759985097,0.0012515902
2021,-0.0184126836532333,0.0017495765
2021,0.0010455845282454,0.00096351595
2021,-0.0004050846816604,0.0008155315
2021,-0.0009695041513729,0.0014406182
2021,-0.0203579318848464,0.001669363
2021,-0.0199530697568192,0.0011029912
2021,-0.0329749895980344,0.0015831154
2021,0.025807001207976,0.0016100793
2021,-0.0254381876828252,0.0015568393
2021,-0.024409201211366,0.001680755
2021,-0.0140116356317004,0.0012035172
2021,-0.0443510340006616,0.0013994251
2021,0.0056483978654722,0.0033433721
2021,-0.002349478174805,0.0014418256
2021,0.0024186126603595,0.0015252929
2021,0.0084979139795653,0.0012054107
2021,0.0081415533564574,0.0009804575
2021,-0.0028558311057056,0.0014135609
2021,-0.0176429455721286,0.0038788577
2021,0.0106303198277079,0.0014469271
2021,-0.0090882135436166,0.0018745798
2021,-0.0019280931533559,0.0015070824
2021,0.0062005708052756,0.0018192017
2021,-0.0138911155188961,0.0014922583
2021,-0.0123143254571581,0.001480239
2021,0.0179008287195863,0.0011177434
2021,0.0037090866346567,0.001471488
2021,6.693951569847201e-05,0.0027697813
2021,-0.00557724360992,0.0014978244
2021,-0.0077966267859459,0.0013753105
2021,0.0176125973368628,0.0010900088
2021,0.0092591589502335,0.0013392677
2021,-0.0052764576637382,0.0015316022
2021,0.0089074125502514,0.0048447195
2021,-0.0128268716932294,0.002338463
2021,-0.0167236263513004,0.0015074832
2021,0.005302815044547,0.001088345
2021,-0.0062643246586206,0.0016747457
2021,-0.006623143247377,0.0015675174
2021,0.0051162926966745,0.0011789451
2021,0.0043209765403713,0.0014863111
2021,-0.0023351332045096,0.0016354682
2021,-0.001960230842033,0.0014481568
2021,0.0079686786757735,0.0014525375
2021,0.0122128716456035,0.0012688709
2021,0.0011687808516327,0.0013576293
2021,0.0131699314281197,0.0013766552
2021,-0.0138089418551659,0.0018833496
2021,-0.0022509889684877,0.0014986201
2021,0.0397562344247193,0.0037508954
2021,0.0005069934545589,0.0012119375
2021,-0.0022572169088775,0.0016630429
2021,0.007187529727292,0.0015068706
2021,0.009593932167079,0.0010705265
2021,-0.0149737185905726,0.0012549906
2021,-0.0035236973782063,0.0013284895
2021,-0.0074120346129701,0.0008482357
2021,0.009666920453619,0.001769209
2021,0.0134183736366021,0.0015099149
2021,0.0122144523198552,0.0022965083
2021,0.0142610559476507,0.0015987214
2021,0.0119382681832541,0.0032214848
2021,0.016557553448819,0.0010949341
2021,0.0037218839411429,0.0013931865
2021,0.0161314723110589,0.0015036244
2021,-0.0026719736606176,0.0014663535
2021,0.0129234102059824,0.0015395717
2021,-0.003394865852677,0.0012829672
2021,0.0229716409701858,0.0031468184
2021,0.0286626167497642,0.0014624535
2021,0.0060520673886014,0.0012958632
2021,0.0057440502044293,0.0017394143
2021,0.0235187566392122,0.001183503
2021,0.0088646642789588,0.0014041801
2021,0.0081975301135743,0.0017348174
2021,0.0227217655975237,0.0017684984
2021,0.0136038129542185,0.0019963512
2021,0.0007307094660401,0.0013676789
2021,0.0115301539861231,0.00089674536
2021,0.018598457433849,0.0016289726
2021,-0.0032952307974064,0.0010181187
2021,0.0137534738385881,0.0016002301
2021,0.0015204025423129,0.001121019
2021,0.0148846420941465,0.0012572993
2021,-0.0031320261563456,0.0015743793
2021,0.019594576963165,0.0016890953
2021,0.0072066394020517,0.0035876331
2021,0.0002548812384743,0.001231451
2021,0.0126399038617612,0.0014129531
2021,0.0122198901953042,0.0011821125
2021,0.0222733718489029,0.0017808413
2021,0.0088542815123486,0.001088345
2021,0.0125651990582488,0.0010488598
2021,0.0093352447226566,0.0008683918
2021,0.0133884218025629,0.0014102481
2021,0.0148945915037385,0.0043236064
2021,0.0073741196287945,0.0015418273
2021,0.0042886400152712,0.0014584247
2021,0.0118356597858981,0.003893145
2021,0.007176729231645,0.0015982694
2021,0.0003658842330775,0.0014433152
2021,0.0008728086145612,0.0019807743
2021,0.0131419594358421,0.0015800528
2021,0.0073958671081865,0.0033424732
2021,0.0052605559287188,0.00085611746
2021,0.0043129149364819,0.0035892932
2021,0.0178803637807534,0.00113595
2021,0.0086641587039817,0.0017815538
2021,0.0090101097961283,0.001088345
2021,0.0227033150291342,0.0014501939
2021,0.0130527055053393,0.00191291
2021,0.0067752671363931,0.0035446438
2021,0.0292490617151426,0.0041693253
2021,0.0212586826486911,0.001347236
2021,0.0107815832553632,0.0016491264
2021,0.0174861941549664,0.0014954074
2021,0.0096480702860595,0.002551517
2021,0.0143956633942843,0.0014342407
2021,0.0146129747172536,0.0012691721
2021,0.0030879300054566,0.0016474982
2021,0.001526674323085,0.0017368369
2021,0.0129238922094534,0.0026237266
2021,0.0169495607580749,0.0011044566
2021,0.0135755451265162,0.0013847833
2021,0.0212711567387193,0.0013991762
2021,0.0165357243900909,0.001454079
2021,0.013797745574626,0.0017776995
2021,0.0037923440938323,0.0025821384
2021,0.0105245430953939,0.0027273432
2021,0.0074086546448352,0.0019248717
2021,0.0117608094204704,0.0010396222
2021,0.0018719652076985,0.0016759585
2021,0.0106352237616822,0.0014584628
2021,0.0187047986378954,0.0011800753
2021,0.0040083433083723,0.0008520232
2021,-0.003108270512885,0.0015118904
2021,0.0257347827063412,0.0011757137
2021,0.0112598160609318,0.0010293083
2021,0.0153378522150695,0.0012000641
2021,0.0244929513157976,0.00413118
2021,0.0112218767696097,0.001526597
2021,0.0108300467335817,0.0014044312
2021,-0.0030130658059473,0.0015621787
2021,0.025350977322496,0.0014315473
2021,0.0030746394975431,0.0014546068
2021,0.0256304015650681,0.0012710438
2021,0.020571675693366,0.0014660294
2021,0.028047694515215,0.0015686646
2021,-0.0023953370492346,0.0015865264
2021,-0.0032370844437854,0.0019378491
2021,-0.0123728964666913,0.0014285566
2021,-0.03466863357515,0.0010609903
2021,-0.0034411966526349,0.0022255094
2021,-0.0009982389253768,0.0017513235
2021,0.000929806467885,0.001088345
2021,-0.0001174748751334,0.0016035994
2021,-0.0194219090422098,0.0014688496
2021,-0.0246515239130358,0.0025517638
2021,-0.0424588780783462,0.0021766375
2021,-0.0140778487790812,0.0018702475
2021,-0.00821058274415,0.0011019118
2021,-0.0227375177981945,0.0009546273
2021,-0.0316823620174336,0.001556938
2021,0.0034034481659012,0.0012541688
2021,-0.0376899579720226,0.0010663578
2021,-0.0096227087805874,0.0015059208
2021,0.008347634350199,0.0011394703
2021,-0.0196768975719603,0.0014275373
2021,0.0011840897946446,0.0019518055
2021,-0.0033012299431148,0.0014559373
2021,0.0049787106241458,0.0016943202
2021,0.00087039088182,0.0015349552
2021,-0.0119656430357806,0.0018220947
2021,-0.0095822051708723,0.001626444
2021,-0.006342426858926,0.0014787178
2021,0.0057984772642715,0.0014196394
2021,0.0023103010131889,0.0008026067
2021,-0.020642773514479,0.0007170449
2021,0.0044090668702991,0.0014710061
2021,-0.0268477248948974,0.0013517234
2021,-0.0085737547702615,0.0010289478
2021,-0.0049547362038485,0.0016162319
2021,-0.011369255111271,0.0016652462
2021,-0.0040353859189141,0.0030079877
2021,-0.006872836161029,0.003153927
2021,-0.000134013089005,0.0011791057
2021,-0.0150530417872535,0.001449188
2021,-0.0163896367059538,0.0013962777
2021,-0.0002775060691423,0.0026918948
2021,0.0035757463219296,0.0014957358
2021,0.0144927291497842,0.0014175882
2021,-0.012500219575223,0.0011831134
2021,-0.0197659923556652,0.0038749813
2021,-0.0099023609703912,0.0014743464
2021,-0.0158562152997624,0.0019508859
2021,-0.0124444102498542,0.0010692149
2021,0.0203799859109649,0.0012384803
2021,0.0076476796886647,0.0010148832
2021,0.0164363383160858,0.0022672082
2021,0.0143864557980563,0.0007681559
2021,0.0336555009247749,0.002542803
2021,0.0200130421611381,0.0034775557
2021,0.0133796599835713,0.0014955193
2021,0.022862311449548,0.0013208651
2021,-0.0470623422620012,0.0007424181
2021,0.0173231375856121,0.0010505664
2021,0.0185268502175696,0.0016566634
2021,0.0231042327060619,0.0012610888
2021,0.0027206052635976,0.0014155923
2021,0.0116846129317273,0.0012913313
2021,0.007060666791025,0.0014697069
2021,0.0103039307495657,0.0018042356
2021,0.0159353086682129,0.0015603091
2021,0.0357669180095902,0.0045819934
2021,0.0529608473224571,0.0023991298
2021,0.0091101575201401,0.0010794909
2021,0.013656148845652,0.001511655
2021,0.0220568557243889,0.0016646925
2021,-0.0330818554593642,0.0015041309
2021,0.008181593434467,0.002281487
2021,0.013967353916081,0.0014812023
2021,0.0051134013017072,0.0016050665
2021,0.009441417314563,0.0013452217
2021,0.0183174390295831,0.0012172816
2021,-0.0001228050879595,0.0015133937
2021,0.0060680808430514,0.0013171913
2021,0.0119868522026064,0.0016613182
2021,0.0123345226507626,0.0016983801
2021,0.0216505402993653,0.0015339539
2021,0.0098882221371875,0.0014124382
2021,0.0143159970033569,0.0014022152
2021,0.0134173026131034,0.0016571382
2021,0.0035094364334948,0.0016406478
2021,0.0091596996376565,0.00385792
2021,-0.0528969372259723,0.0013243817
2021,0.0084779248803085,0.0010768448
2021,-0.0087257330866142,0.0013092143
2021,0.0203567449003338,0.0011385146
2021,-0.0018390465406148,0.0017434012
2021,0.0123204636165343,0.0030815396
2021,0.0171280447530727,0.0014305974
2021,0.0126493649585609,0.001088345
2021,0.0314692621988823,0.003520937
2021,-0.0055939934257375,0.0013141796
2021,0.0001229024479309,0.0019731007
2021,0.0041591771986411,0.0014571239
2021,-0.0082926220008097,0.0017460508
2021,-0.0052782304188868,0.0015134051
2021,0.0052816803173056,0.0013580592
2021,0.0019633136209158,0.0016703203
2021,0.0024872979657184,0.0023328743
2021,-0.0016296212619124,0.0011869114
2021,0.0086131469033774,0.0027922492
2021,-0.0071866039963539,0.0014295792
2021,0.0116526509897054,0.0015205371
2021,-0.0001149865189105,0.001624642
2021,-0.0618319849769576,0.0010525879
2021,-0.0021070904280933,0.0014489286
2021,0.0126861712402963,0.001596666
2021,0.0054451266801087,0.001088345
2021,0.0176703269286266,0.0011007687
2021,0.027463622988205,0.00034321536
2021,0.0030089127745977,0.0014342122
2021,-0.0756512873739912,0.0029495168
2021,0.0065786480037057,0.0040991707
2021,0.0079888714973585,0.0012196132
2021,-0.0086484480917704,0.0015175841
2021,0.0073384516839869,0.0010173953
2021,-0.0078837235174742,0.0013159544
2021,-0.0096662737789011,0.0017105029
2021,0.0084547902412708,0.0031849637
2021,0.0209039727760218,0.0013728575
2021,0.0148172032247957,0.0013233752
2021,0.0899392454603353,0.0010167476
2021,0.0015251231901422,0.0005878279
2021,0.0003703048958143,0.0012630759
2021,0.0045209982807428,0.0016664607
2021,0.0026621616519279,0.0014153253
2021,0.0015081205320328,0.0015951674
2021,0.0081209795100118,0.0013808061
2021,0.0175598992713694,0.0014860586
2021,0.003124888424671,0.0007551357
2021,-0.0269826899002632,0.0013437374
2021,-0.0055519607017937,0.0016248245
2021,0.0266303056926659,0.0014043399
2021,-0.0056398441211344,0.0025456257
2021,0.0084845809647102,0.0014754798
2021,-0.0077430359062163,0.003643171
2021,-0.00476967830269,0.001367348
2021,-0.0428127662284097,0.0021776198
2021,-0.0080964311634952,0.0022434273
2021,-0.0010379339611414,0.0014491978
2021,-0.0003359853325204,0.0013344616
2021,0.0047430836080559,0.0014680587
2021,0.0002814571947207,0.0012380256
2021,-0.0199400562019791,0.004696669
2021,-0.0040284778959366,0.0013668241
2021,-0.004595508162346,0.0014240989
2021,0.0030764504143991,0.0007490946
2021,0.0005542694088147,0.0012562061
2021,0.0141753607747423,0.005427919
2021,0.0084659020127015,0.0010310244
2021,0.0166970165436652,0.0019532216
2021,0.0014853136012344,0.0019388979
2021,0.00069866441485,0.0016867486
2021,-0.0010202201316506,0.0010935707
2021,0.0120102151041736,0.0016720162
2021,-0.0044701583251408,0.0005681105
2021,-0.0037480621699881,0.0013233762
2021,-0.0122119855424649,0.00122791
2021,0.0012892699944562,0.00084983575
2021,-0.0002095955229119,0.0015090606
2021,-0.0026286404703785,0.0027297689
2021,-0.0131343406729015,0.0017526199
2021,0.0010041641364568,0.0013148714
2021,-0.0069166548130922,0.0014667462
2021,-0.0078846712340941,0.0011909622
2021,-0.0011098542763115,0.001637244
2021,-2.380241213684186e-06,0.0013463201
2021,-0.005452085208983,0.0014992182
2021,-0.0030509957409581,0.001088345
2021,0.0060216584548109,0.0013425446
2021,-0.009199714935066,0.0014754826
2021,0.0033981312042059,0.0034444544
2021,-0.0037674166996201,0.0033416245
2021,-0.0036487415663125,0.0014244646
2021,0.0121967802126261,0.001250628
2021,0.0001174030245618,0.0015119824
2021,-0.0045489485569241,0.0015377763
2021,0.0026686497559469,0.001160131
2021,0.0011996162393612,0.0014707348
2021,0.0070593670346417,0.0013709428
2021,0.0102608747254251,0.0013754137
2021,0.0104933197961258,0.0016091985
2021,0.0120044436813537,0.0012180392
2021,-0.0116572969465843,0.0012300932
2021,0.0005975075374648,0.0007508056
2021,0.0107616029195187,0.0022241618
2021,0.0104872493024687,0.0015743163
2021,-0.0028872081875732,0.001378466
2021,0.0039213843240268,0.0014460504
2021,0.0380258174278737,0.004935207
2021,0.0054264263400303,0.0013988111
2021,0.0027765050958305,0.0014030599
2021,0.0071124871140262,0.0014739605
2021,0.0011496758717506,0.0013195527
2021,0.0014079506201114,0.0014100746
2021,0.0136561588252561,0.0016356116
2021,-0.0079589539567294,0.0012002273
2021,0.004663848318064,0.0016507353
2021,0.0064813338237044,0.0014571066
2021,0.014503474392492,0.0023833902
2021,0.0088952010796368,0.0013427415
2021,0.0014162385032487,0.001088345
2021,0.0063445645746544,0.0013338942
2021,0.0031804551330656,0.0030148993
2021,0.0127597340812472,0.0015194428
2021,0.0026904062877583,0.0015631105
2021,0.0097151871772871,0.004801538
2021,0.0038861429560328,0.0032013978
2021,0.0014592572032632,0.0019234901
2021,0.0011630202776928,0.0013912017
2021,0.0052499129715135,0.0014467174
2021,0.0001170174984399,0.0014830003
2021,0.0052601483245133,0.0010391213
2021,-0.0457259034245079,0.00076082617
2021,0.004415769895254,0.0014350504
2021,0.0142150650044074,0.0018062966
2021,0.0046949856903035,0.0012599059
2021,-0.0084436990856361,0.0016178195
2021,0.0021961170127095,0.0016976405
2021,-0.0040917791849687,0.00055144855
2021,-0.0093933204364841,0.0010392686
2021,0.0012803634539928,0.00096134865
2021,0.0101231356202973,0.0013345402
