Year,Predicted_y,Actual_y
2021,-0.0161816777498155,0.0372571353465852
2021,-0.012097328596825826,0.0147645590963491
2021,-0.024056354461308393,0.0099019068160263
2021,-0.007578382904053078,0.0156231714106233
2021,-0.008948886160817245,-0.0164598988973482
2021,-0.014074975428106424,0.0182327859260175
2021,-0.02131682782104833,0.01713957738821
2021,0.012172730890687926,0.0222030325611239
2021,-0.023576098435327694,0.0040297276947868
2021,-0.028165923984247384,-0.002712790732521
2021,-0.016704941939242116,0.0152565590890715
2021,-0.04730918976938665,0.0061063144217007
2021,0.005878559918925739,0.0381884104940754
2021,0.00296227940039392,-0.0195513289266461
2021,-3.663943430871463e-05,-0.005821313349939
2021,-5.120819983296004e-05,-0.0016898648558035
2021,0.0009521733296792664,-0.0053446887440731
2021,0.002243984669363594,0.0037370126768329
2021,0.0026233922938789472,-0.0055560093950109
2021,0.00298018436994193,-0.0064778192805219
2021,-0.002173981777719679,-0.0051293969158824
2021,0.0011151369458047744,-0.0137115334158982
2021,-0.005808139952213533,0.0056370783538865
2021,-0.0010595783345605432,-0.0173203950761976
2021,0.003440533470040493,-0.0271457674476664
2021,-0.000319453860707041,-0.0247477306015272
2021,-0.0007208297763934207,0.0061872332559153
2021,-0.00039966006732362024,-0.0080684923116065
2021,0.0016318714850858524,-0.0337371349322825
2021,-0.000763696291166086,-0.0205343184436088
2021,0.00204163355496463,-0.0105838859582011
2021,0.0033261546739192915,-0.0164342315959426
2021,-0.00019404612036067975,-0.008289247592431
2021,-0.0017323663712631502,-0.0079912149413819
2021,-0.005614847934767107,-0.0077418597705184
2021,-0.015724797042806365,0.0114770645043939
2021,-0.0007187763569743997,-0.0149885284172408
2021,-0.0010811188955670659,-0.0200104255666044
2021,0.0010502987968959772,-0.0178543315432137
2021,-0.001039216311336732,-0.0133613811006968
2021,0.005582720241538369,-0.0019792080227761
2021,0.016762159192532954,0.0043709840132492
2021,0.0038164397037950388,-0.0061799843335922
2021,0.0020812601100457704,-0.0098670824402278
2021,-0.00030904610355097617,-0.0227818768735581
2021,0.0007654385411152189,0.0004082004243003
2021,-0.0027142101844530096,-0.0240620239405382
2021,-0.00033377619123805023,-0.0037098935080949
2021,-0.0019579185975424295,-0.0070539410996807
2021,0.001759214769867797,-0.0053325614783923
2021,0.00041105356770614857,0.0059390724617517
2021,-0.003025926134823194,0.0146221120335436
2021,-0.004165785098980867,-0.0249925752286945
2021,-0.0018395653633041928,-0.0078893817881452
2021,0.0012469610925228147,-0.0051105842351201
2021,-0.004939269691626263,-0.0076271237344167
2021,0.0005700429507999749,0.0029646821450252
2021,-0.014698139902073753,-0.0204161171475634
2021,-0.002033415067965685,-0.0022175207259242
2021,-0.0030970551936386555,0.0143376786792939
2021,0.00798416192304895,-0.002133711120865
2021,0.009719974023335423,0.0004703589801753
2021,-4.847141525599017e-05,-0.0022047404647076
2021,0.0021196186142014408,0.0092906591625796
2021,0.0035785802596309236,0.0050748441408598
2021,0.0020325899606206095,-0.0116535067127072
2021,0.00032035907105579345,0.0129841514296082
2021,0.00011855624039233432,0.0116903602040205
2021,0.004045800226343737,-0.0002000737114891
2021,-0.0026798468615693836,-0.0090444830375404
2021,-0.006796323059520151,0.0314105124410586
2021,0.003159679487583438,0.0120376681794855
2021,0.002792218960329261,0.0125289235557319
2021,-0.00167081630540211,0.0062962736047795
2021,-0.006542129168528644,0.0302024849649555
2021,0.0007568740124958593,0.0120323064580984
2021,0.007944959249418803,-0.0075886631898134
2021,-0.005393541313199294,0.0097875211206161
2021,0.0050816647923496725,0.0242714677256321
2021,0.0017578051067917973,0.0304080633385688
2021,0.004069957043901464,-0.0079369366518401
2021,0.0016151519975360874,0.0027799977120346
2021,0.006490409601384036,0.0220986215796954
2021,0.001128162653845633,0.0289768668502379
2021,0.01439639789831676,0.0412383919106347
2021,-0.0014571676143409027,0.0195465931523299
2021,0.0006646344090923285,0.0034275721146943
2021,-0.007177977655138467,-0.0044805505660328
2021,0.0029567079169242564,-0.0028332516348823
2021,-0.008488986682276805,0.0155115130507075
2021,0.0016308677079812845,0.0099957500374791
2021,-0.0035025290703471416,0.0020665420305694
2021,0.0004498845709612235,-0.0025160073570897
2021,0.007333225188919744,0.0019631214049346
2021,-0.008126530517547132,0.0164600715270326
2021,-0.010898054440677067,-0.0016040144884899
2021,0.0027480790320402455,0.0085846598040983
2021,-7.641616204864338e-05,0.00968714077983
2021,-4.3534265567519344e-05,0.0052821920256169
2021,0.008761582350006581,0.0082626131946641
2021,-0.0015550431289108903,-0.0073645116835108
2021,0.003876146039381706,-0.0071924395869441
2021,-0.006385794119525246,0.0187244000291612
2021,0.0063129991212081725,0.0036880426910967
2021,-0.0029197450697815183,0.0050031743318312
2021,0.015210894461918888,0.0317451980261011
2021,0.003610217772867321,0.0401331484124331
2021,0.03527886312511951,0.0592162635819237
2021,0.030244356704635756,0.0543999380876629
2021,0.017879645128867635,0.0641521483250804
2021,-0.0038279856087362176,0.001893318671452
2021,0.010030578988637028,0.0536118255016115
2021,0.024487360604743463,0.0452694723631064
2021,-0.008867975352437146,0.0459916010472935
2021,-0.015713267159116282,-0.0116553138924461
2021,0.009586699403708442,0.0325774856396179
2021,0.0019956461056828407,0.0178179931222521
2021,0.0002905422621919956,-0.0043102479142796
2021,0.014237123386431782,0.0153540907154538
2021,0.05096183370911242,0.0745064152335088
2021,-0.0024547339741693166,0.017765894781978
2021,-0.0006599715002024893,0.0549845152751504
2021,0.017237107921151105,0.0454040710635354
2021,-0.0026283875685635645,0.0437487983007087
2021,0.007464821500918655,0.0289865404740989
2021,0.02167375124542033,0.0561287933540646
2021,0.006225665767785063,0.0583851358927092
2021,0.025211950498452193,0.0440538522881939
2021,-0.0021372272405706647,0.0156119382879642
2021,0.019786682009032736,0.0614385583200436
2021,0.00183295615906834,-0.0038040404215826
2021,0.00998083981134502,0.0319479619047822
2021,0.002952622514002108,0.058476980155143
2021,-0.011602297420856798,0.0448611470674484
2021,-0.008778494662444862,0.0051408033603041
2021,0.026249175984117135,0.0407834882060322
2021,-0.004252811864209968,0.0112507773492762
2021,0.03686666364942501,0.0673940140241788
2021,0.025900267922762107,0.0637533453103002
2021,0.02623974309673909,0.0685674154375737
2021,0.01759776771554948,0.0459523067539304
2021,0.005590439957968387,0.0266027703335922
2021,-0.0014799221538011463,0.0483282497553483
2021,-0.0103663933997026,0.0478258646862332
2021,0.0028253059342069026,0.0236040283883114
2021,-0.004391832470581841,0.0340363684562971
2021,0.013213082973861428,0.0277551131168975
2021,0.026615835197274992,0.0659923194887659
2021,0.005111943918555045,0.0260109050464756
2021,-0.010644785341927875,0.0242509072900565
2021,0.005204506230735678,0.0480974204914736
2021,0.0005151626820118583,0.0136024180263094
2021,0.004056752999324351,0.0052205960796927
2021,0.005638485824659405,0.0134847759623273
2021,0.00696114936848524,0.0083180139924878
2021,0.0056444529611375145,0.0511192560882789
2021,0.00390664572665525,0.0307610127373387
2021,0.004745630987543499,0.0106813726559287
2021,0.005293989760990056,0.0347228646735322
2021,0.013031849336809143,-0.0131737773710455
2021,0.0032773300803743233,0.0114481682650397
2021,0.002584163756081873,0.0265057863755271
2021,-8.435482060151268e-05,0.007525059772915
2021,0.0011352660813370352,0.0317696788310879
2021,0.008901578223129628,0.0243542493604176
2021,0.005020518108330114,0.0193535015160393
2021,0.013781590727171732,0.0140215621927512
2021,0.0029586421769645715,0.0027188675596818
2021,0.009700635031767466,0.0592803445329423
2021,0.004203531637110197,0.0162434360564167
2021,0.006741011360247808,0.0119348096850926
2021,0.0028247872543577736,0.0075648988114873
2021,0.00662262329848527,0.0392175886740331
2021,4.409755326227278e-05,0.0233709091838847
2021,0.003968506752667357,0.0167650967927364
2021,-0.0018913812009835496,0.0329927903504194
2021,-0.00022651166390227014,0.0216276608593499
2021,-0.001065069150494992,0.0069577489999148
2021,0.002188711324492798,0.0229988934038212
2021,0.009506025978858822,0.0334125465504229
2021,0.010368495770919615,0.0361931298387947
2021,0.0005647277961080226,0.0094481881256875
2021,0.003297339969726032,0.0091258039871242
2021,0.0022264557328843387,0.018598218752587
2021,0.004043710578972808,0.0279076434549041
2021,-8.82762376765915e-05,0.0341750361751267
2021,0.0030255833138396948,0.0097279616723901
2021,0.005505811362061276,0.0323303469246021
2021,0.00250681893097969,0.0157971510671528
2021,0.012385401918572788,0.0260303509113295
2021,0.004503643830870465,0.008593034762701
2021,0.002668073489780044,0.0137962203175245
2021,0.008845487171406784,0.0328483181849759
2021,0.0025010493989853022,0.0318894463053997
2021,0.004371184784063884,0.0203708437732117
2021,0.00528296249539735,0.0405133736369818
2021,0.007917208772487668,0.0326098002844876
2021,0.011239151596558241,-0.003965166952619
2021,0.008921064585381005,0.0180451763359492
2021,0.0019682211356470674,0.0039843377900625
2021,0.010038131504056521,0.0059676045699208
2021,0.0028528273882342642,-0.0194613402344413
2021,0.003668409943587385,0.0016383016005594
2021,0.004571157126338712,0.0115666213988092
2021,-0.00044850612263759847,-0.007243874741643
2021,0.0032037902875085367,-0.0070793340479581
2021,0.008978377940143084,-0.0033619123938935
2021,0.00841883430546306,0.011372426454496
2021,0.002471367630615474,-0.0053423434016352
2021,0.0014564128502003377,0.0061198416361856
2021,0.007700551691451791,0.009021668387221
2021,0.008054294228115742,0.0123115465698479
2021,0.005133633624232492,0.0011773424880179
2021,0.00288024521374381,0.0052895807897867
2021,0.0018511773440489277,-0.0054288285928926
2021,0.0037404795223510523,0.0182366715550217
2021,0.009344466182847256,0.008993059977312
2021,0.011192759991240368,0.005796346770926
2021,0.008607354027700758,0.0141082435129855
2021,0.002821464667871104,0.0027136901182012
2021,0.0034262224249620304,0.0032174597766323
2021,0.005414005118238816,0.0091660704670024
2021,0.004305512115849881,-0.0023231875714994
2021,0.0028325745368192614,0.0027343707516269
2021,0.0048164725653684305,-0.0031582132537679
2021,0.002229965301087022,0.0034668477447146
2021,0.005787518268129605,-0.0003716198598584
2021,0.004236664674591776,-0.0007570193745476
2021,0.005143012549480271,0.0167497337375472
2021,0.005377956445570555,0.0102657497359441
2021,0.002650537157054131,-0.0049820814930754
2021,0.003649538319768024,0.0185291465748553
2021,0.009955535827021307,0.0220948288534725
2021,0.004050912253868158,0.013814428253045
2021,0.004514559835401366,0.0085813955158522
2021,0.011922643345871314,0.0304291697612082
2021,0.000853260785005939,-0.0074228204033201
2021,0.00437890819543703,-0.0008040456087434
2021,0.0018958021927645663,-0.0049042572601775
2021,0.007422804582043843,0.0109221369344536
2021,0.004892194373695366,0.0202506428895805
2021,0.011647250027043568,0.0084019197721216
2021,0.010867760306650879,-0.0017897921504396
2021,0.003555943237685396,-0.0007688602791459
2021,0.0007589720712306959,-0.0132783130645065
2021,0.00996279196607658,-0.0043630042589901
2021,0.004190079091441522,-0.005189119378823
2021,0.0005414656045140984,-0.0103609982244437
2021,0.0039308915998245274,-0.0022367298766725
2021,0.0039792288541599385,-0.0150738040929674
2021,0.004502301021453722,-0.0064198022864952
2021,0.0016885840315126251,0.0008940203623024
2021,-0.004012017136720031,0.0384856816281158
2021,0.0015385145944260255,0.0074550185654813
2021,0.0010830066200734018,-0.0025217180966514
2021,0.0013483066322757316,0.0152215418357144
2021,0.004371323653340177,0.0224624901693297
2021,0.005533646630196619,0.0084294631469825
2021,0.006124182562311463,-0.0010947777710705
2021,0.00020459543959444493,-0.0025284015989338
2021,0.007912344725328063,-0.0018426665374252
2021,0.002370057046483958,-0.0046690680204413
2021,0.007354335262015215,0.0022858161250076
2021,0.006621831157028335,-0.0046788744739663
2021,0.0016457092241152962,0.000953526899938
2021,0.004245770124981051,0.0047773352125572
2021,0.0017327850635679028,-0.007467885326723
2021,0.003343718682475012,-0.0041679237890742
2021,0.0033464266604919355,0.0043491307214482
2021,0.007012054390247302,-0.0050602953463108
2021,0.002112320752409927,0.0106545996319315
2021,0.0031886813906100583,0.0111048164766382
2021,0.019436364156271115,-0.0139282558434123
2021,-0.003636847014916597,-0.0041534722449533
2021,0.00433127964892742,0.0060215487828252
2021,0.007331188984373255,-0.0058625735082375
2021,0.005903046100204269,0.0034966112822234
2021,0.0019742208981504607,-0.0163650260109469
2021,0.00293848293266055,0.0063467855767316
2021,0.0049869142417067825,-0.0053285806059694
2021,0.005184280980403695,-0.0077320125700305
2021,0.00263656809345971,0.0012275656002083
2021,0.003750470414096281,0.0004781527915873
2021,0.005999265052902058,-0.0100715202718974
2021,0.001346225517829547,-0.0105567577205803
2021,0.0012487508810917263,0.005811736955275
2021,0.00620904694696997,0.0026833656761195
2021,0.009821556159583916,0.0132992988855178
2021,0.002434717134609666,0.0107071098222584
2021,0.01490156541259589,0.0208901394321373
2021,0.004014259741027947,0.0185712878065441
2021,0.0027749070671077105,0.0234909412495946
2021,0.006266546419215938,0.002981578423659
2021,0.00745364869787764,0.018967624904194
2021,0.0114154048586742,0.0231327816419201
2021,0.004615874574396359,0.0190721164382007
2021,0.011411758219698188,0.0252418271102196
2021,0.003105552071378176,0.0013340665046269
2021,0.003335228094025928,0.0054440771104543
2021,0.012329538465280303,0.0192466300460568
2021,0.0005830944499343618,-0.0044292280098858
2021,0.014429009896619306,0.0279443887875624
2021,0.001961182974851545,0.0056593327649449
2021,0.0014881806885321488,0.0242127204572605
2021,0.005132616659643077,0.0206410533306579
2021,0.0055609973950527004,0.0096209994484074
2021,0.006948382799420895,0.0155207493451638
2021,0.004145139410194844,0.0144212308616532
2021,0.010583067557755699,0.0143352184526547
2021,0.006358112995983937,0.0184990028506625
2021,0.006901718109365988,0.0158997430044533
2021,0.003390862745802136,-0.0042390483629535
2021,0.006402049797305701,0.0330965085465319
2021,0.0029656932201107132,0.0079600419906581
2021,0.005797758417739263,0.0395785536499872
2021,0.00498549207405449,0.0093352797093434
2021,0.0055911019750528555,0.0200094571435166
2021,0.010440456179422098,0.0061101440580567
2021,0.008788411687867634,0.0154748397834553
2021,0.005732258631639111,0.0408885900516772
2021,0.008855920590945223,0.0155458589845824
2021,0.01112796063001911,0.0210463530252059
2021,0.007833978165769194,0.0168531103315096
2021,0.007194488071974187,0.0236042079188113
2021,0.0065910905017909,0.0180371310376071
2021,0.001444442423805583,0.0091729462815949
2021,-0.01422753014768442,-0.0532215435513746
2021,0.00019911523740269397,0.0113622805286032
2021,0.003594765789521577,0.0162527570527836
2021,0.008544405300852173,0.0076744684148563
2021,0.007798031791217565,0.0214694355794033
2021,0.007193835675744889,0.0215013513154377
2021,0.009346167706513428,0.046798767858662
2021,0.002342326193616925,0.0161777656170435
2021,0.0042153573109076315,0.0130522327979504
2021,-0.012875775191359544,0.0027124648125573
2021,0.004734213651505273,-0.0013072707392356
2021,0.004134725047317253,-0.0179010765088993
2021,0.003184221936946931,-0.0150172157990174
2021,0.003916315551739566,-0.0151334562990968
2021,-0.0018121329213716445,-0.0106882069468762
2021,0.006693816025740018,-0.0170030939630178
2021,0.003346381722075448,-0.0087856286052676
2021,0.0006503871580750398,-0.0215836888210122
2021,0.003101707324881416,-0.0010549263310293
2021,0.001242286684437406,-0.0216393723406274
