year,actual,predicted
2019,0.004216394806951,-0.0027581331461317
2019,-0.0033745853961387,0.004216394806951
2019,-0.0006861469984878,-0.0033745853961387
2019,0.0071730968002987,-0.0006861469984878
2019,-0.0021662603193388,0.0071730968002987
2019,0.0080705296159756,-0.0021662603193388
2019,0.0005819047316157,0.0080705296159756
2019,0.0448779043771503,-0.0087867462113736
2019,0.0072389046565279,0.0448779043771503
2019,0.0173037850639349,0.0072389046565279
2019,0.0361910135417169,0.0173037850639349
2019,0.018636510270403,0.0361910135417169
2019,0.0138244556635045,0.018636510270403
2019,0.003798587840918,0.0138244556635045
2019,0.016634330824276,0.003798587840918
2019,0.0108451426988316,0.016634330824276
2019,0.0103163269770432,0.0108451426988316
2019,0.0086539523011356,0.0103163269770432
2019,-0.0513296781869307,0.0086539523011356
2019,0.006632101910902,-0.0513296781869307
2019,-0.0056481941247008,0.006632101910902
2019,0.0059909539860429,-0.0056481941247008
2019,0.0096241027579544,0.0059909539860429
2019,0.0024029924021098,0.0096241027579544
2019,0.0126417298185334,0.0024029924021098
2019,0.0078557544099817,0.0126417298185334
2019,-0.0138242428683978,0.0078557544099817
2019,0.0053161126778944,-0.0138242428683978
2019,-0.0026927166016824,0.0053161126778944
2019,0.0226509160397065,-0.0026927166016824
2019,-0.012536822840329,0.0226509160397065
2019,-0.0053399948648912,-0.012536822840329
2019,0.0008998833086084,-0.0053399948648912
2019,0.0152459293788282,0.0008998833086084
2019,0.0134202993365907,0.0152459293788282
2019,-0.0124221911237149,0.0134202993365907
2019,0.0169328559303787,-0.0124221911237149
2019,-0.0305857369938804,0.0169328559303787
2019,-0.0183962805194175,-0.0305857369938804
2019,0.0191155949967001,-0.0183962805194175
2019,-0.0372129393198393,0.0191155949967001
2019,-0.003463933481774,-0.0372129393198393
2019,-0.0099836491261224,-0.003463933481774
2019,-0.028583300000759,-0.0099836491261224
2019,0.0028939734269976,-0.028583300000759
2019,-0.0179318216987173,0.0028939734269976
2019,0.0249462819792471,-0.0179318216987173
2019,0.0247658182135681,0.0249462819792471
2019,-0.0119046064231925,0.0247658182135681
2019,-0.0077828329326486,-0.0119046064231925
2019,0.0082374259938854,-0.0077828329326486
2019,-0.00563147045865,0.0082374259938854
2019,-0.0095961563946554,-0.00563147045865
2019,-0.001813952777977,-0.0095961563946554
2019,-0.005601692440011,-0.001813952777977
2019,0.0164530786048717,-0.005601692440011
2019,0.0158035122897867,0.0164530786048717
2019,0.0033947000463387,0.0158035122897867
2019,-0.0068717945504058,0.0033947000463387
2019,0.0354180087180453,0.000591159017646
2019,-0.0113876129159289,0.0354180087180453
2019,0.014098061294428,-0.0113876129159289
2019,0.015346104140057,0.014098061294428
2019,-0.0015231063335937,0.015346104140057
2019,0.0074808979552678,-0.0015231063335937
2019,0.0149574234441737,0.0074808979552678
2019,0.0132117334516006,0.0149574234441737
2019,-0.0096710251097963,0.0132117334516006
2019,-0.0063861458566447,-0.0096710251097963
2019,0.0032334253197489,-0.0063861458566447
2019,-0.0231343444925704,0.0032334253197489
2019,0.020854329584384,-0.0231343444925704
2019,0.0079163916499767,0.020854329584384
2019,-0.0017694005550965,0.0079163916499767
2019,-0.0064798307810572,-0.0017694005550965
2019,-0.0160978845151868,-0.0064798307810572
2019,0.0133631474716557,-0.0160978845151868
2019,0.011755196403605,0.0133631474716557
2019,-0.016852718755923,0.011755196403605
2019,-0.0034400066845932,-0.016852718755923
2019,-0.0291298694473862,-0.0034400066845932
2019,0.0128946498634655,-0.0291298694473862
2019,-0.056587509072886,0.0128946498634655
2019,0.0100373322676571,-0.056587509072886
2019,0.0179524131757473,0.0100373322676571
2019,-0.0010347454665752,0.0179524131757473
2019,0.0195293309275776,-0.0010347454665752
2019,0.0162663918391121,0.0195293309275776
2019,0.0413548626152635,0.0162663918391121
2019,-0.0395946064524158,0.0413548626152635
2019,-0.0289702312188113,-0.0395946064524158
2019,0.0202958775432056,-0.0289702312188113
2019,-0.0384230416649854,0.0202958775432056
2019,0.0046829705086292,-0.0384230416649854
2019,0.0127972185306579,0.0046829705086292
2019,-0.0104103252762384,0.0127972185306579
2019,-0.0077451076456005,-0.0104103252762384
2019,-0.000285471501754,-0.0077451076456005
2019,0.0008361347422635,-0.000285471501754
2019,0.0242449555079404,0.0008361347422635
2019,0.0037256131985827,0.0242449555079404
2019,-0.0164419230446414,0.0037256131985827
2019,0.0139601529378655,-0.0164419230446414
2019,0.0052905984565689,0.0139601529378655
2019,0.0079071998068888,0.0052905984565689
2019,0.0016207507118367,0.0079071998068888
2019,0.000486749071993,0.0016207507118367
2019,0.0002296341127638,0.000486749071993
2019,-0.0294080241242933,0.0002296341127638
2019,-0.0374342961072129,-0.0294080241242933
2019,0.0005852637477809,-0.0374342961072129
2019,0.0662034765488366,0.0020335455904735
2019,-0.0051225459592974,0.0662034765488366
2019,-0.0091892226522748,-0.0051225459592974
2019,0.0258322406457507,-0.0091892226522748
2019,-0.0427902995015043,0.0258322406457507
2019,0.0019880214003233,-0.0427902995015043
2019,-0.0361595713253432,0.0019880214003233
2019,0.0341672487908284,-0.0361595713253432
2019,0.0162697105968292,0.0341672487908284
2019,0.0157891658494784,0.0162697105968292
2019,-0.0135053047932262,0.0157891658494784
2019,-0.0438840990558343,-0.0135053047932262
2019,0.0156690443774335,-0.0438840990558343
2019,0.0163362542371734,0.0156690443774335
2019,-0.0075177483090484,0.0163362542371734
2019,-0.0134480310765573,-0.0075177483090484
2019,0.004639816148124,-0.0134480310765573
2019,0.0316454096624931,0.004639816148124
2019,0.0180649972284005,0.0316454096624931
2019,-0.0378388622391314,0.0180649972284005
2019,-0.0004410448171895,-0.0378388622391314
2019,-0.026919786503066,-0.0004410448171895
2019,0.0179828354547308,-0.026919786503066
2019,-0.0147283512131581,0.0179828354547308
2019,-0.0021450621255379,-0.0147283512131581
2019,0.0031243108357083,-0.0021450621255379
2019,0.009732598324998,0.0031243108357083
2019,-0.0020504063130592,0.009732598324998
2019,0.0085606777546989,-0.0020504063130592
2019,-0.008471279999572,0.0085606777546989
2019,-0.0030736550870782,-0.008471279999572
2019,-0.0195350718886634,-0.0030736550870782
2019,0.0409322199867025,-0.0195350718886634
2019,-0.0343359405203545,0.0409322199867025
2019,-0.0067993027827993,-0.0343359405203545
2019,-0.0003953548883455,-0.0067993027827993
2019,0.0235450386962087,-0.0003953548883455
2019,-0.0055917471249604,0.0235450386962087
2019,-0.0653090716765081,-0.0055917471249604
2019,0.037539878746579,-0.0653090716765081
2019,0.0032889727716689,0.037539878746579
2019,-0.0006082987115162,0.0032889727716689
2019,-0.0578574184295516,-0.0006082987115162
2019,0.0151940619968597,-0.0578574184295516
2019,-0.0126014110394664,0.0151940619968597
2019,0.0155453308818548,-0.0126014110394664
2019,0.0095924584334564,0.0155453308818548
2019,-0.0068946263879758,0.0095924584334564
2019,0.020398629156135,-0.0068946263879758
2019,-0.0011519607016835,0.020398629156135
2019,0.0041431810829954,-0.0011519607016835
2019,-0.0384184510251301,0.0041431810829954
2019,-0.0098625388273665,-0.0008044620559207
2019,0.000724285746092,-0.0098625388273665
2019,-0.0296884046492874,0.000724285746092
2019,0.0146608691080811,-0.0296884046492874
2019,0.0303355284017453,0.0146608691080811
2019,0.0208221050531999,0.0303355284017453
2019,-0.0010569790987334,0.0208221050531999
2019,0.0271256588142652,-0.0010569790987334
2019,0.0015174144782401,0.0271256588142652
2019,-0.0220411262033759,0.0015174144782401
2019,-0.013369285038947,-0.0220411262033759
2019,-0.0353172659868886,-0.013369285038947
2019,0.0195780940135629,-0.0353172659868886
2019,0.0072097057816675,0.0195780940135629
2019,0.0336910722283005,0.0072097057816675
2019,-0.0140605370697764,0.0336910722283005
2019,0.0011968278799816,-0.0140605370697764
2019,-0.0607444227280243,0.0011968278799816
2019,0.0132283000109414,-0.0607444227280243
2019,-0.0075421048678028,0.0132283000109414
2019,0.0031340556634016,-0.0075421048678028
2019,-0.0470349634701972,0.0031340556634016
2019,0.0030359282455473,-0.0470349634701972
2019,-0.0118341304766491,0.0030359282455473
2019,-0.0106105273625944,-0.0118341304766491
2019,0.0009590807216206,-0.0106105273625944
2019,0.0005466867347263,0.0009590807216206
2019,0.007648493654202,0.0005466867347263
2019,0.0104453506321473,0.007648493654202
2019,0.0001510885844257,0.0104453506321473
2019,0.0888838492282839,0.0001510885844257
2019,-0.0100347997966512,0.0888838492282839
2019,0.0069177064918015,-0.0100347997966512
2019,-0.017202841405845,0.0069177064918015
2019,0.0154406307498337,-0.017202841405845
2019,-0.0036843588774517,0.0154406307498337
2019,-0.0033946273222699,-0.0036843588774517
2019,-0.0024979398479419,-0.0033946273222699
2019,-0.0335478353612252,-0.0024979398479419
2019,0.0014837138464131,-0.0335478353612252
2019,0.0200369333933356,0.0014837138464131
2019,-0.0298460545440674,0.0200369333933356
2019,-0.0059941120103737,-0.0298460545440674
2019,0.1050160765548186,-0.0059941120103737
2019,0.0218143291274845,0.1050160765548186
2019,0.0141211806272911,0.0218143291274845
2019,0.007606157023469,0.0141211806272911
2019,-0.0012029680587416,0.007606157023469
2019,-0.0126424665269212,-0.0012029680587416
2019,0.0118156282399561,-0.0126424665269212
2019,-0.023891268702818,0.0118156282399561
2019,-0.0073604586626654,-0.023891268702818
2019,0.0418858866851761,-0.002780539801743
2019,-0.0095625060882303,0.0418858866851761
2019,0.0049030831155935,-0.0095625060882303
2019,0.017379752650048,0.0049030831155935
2019,0.0898203076620852,0.017379752650048
2019,0.0043373380825288,0.0898203076620852
2019,0.0070833444817448,0.0043373380825288
2019,0.0146751627848262,0.0070833444817448
2019,0.0016828403425228,0.0146751627848262
2019,0.0026445704717927,0.0016828403425228
2019,0.0038288623501533,0.0026445704717927
2019,-0.0310417159350976,0.0038288623501533
2019,0.0020855498514506,-0.0310417159350976
2019,-0.0022657127191918,0.0020855498514506
2019,0.0024147469294291,-0.0022657127191918
2019,-0.0029554609322316,0.0024147469294291
2019,0.0044639227644944,-0.0029554609322316
2019,0.0084697384958111,0.0044639227644944
2019,-0.1254897890214628,0.0084697384958111
2019,0.0065019433432831,-0.1254897890214628
2019,-0.006100989694007,0.0065019433432831
2019,-0.008037049205857,-0.006100989694007
2019,0.0144799948813018,-0.008037049205857
2019,-0.0113223299143122,0.0144799948813018
2019,0.0135359825830924,-0.0113223299143122
2019,0.0316855189031599,0.0135359825830924
2019,-0.0040714997340579,0.0316855189031599
2019,0.0050259351103815,-0.0040714997340579
2019,-0.0318199307395983,0.0050259351103815
2019,0.0110377467665198,-0.0318199307395983
2019,-0.0181870216997473,0.0110377467665198
2019,0.002975594458203,-0.0181870216997473
2019,0.0159162943128603,0.002975594458203
2019,-0.0100966762035655,0.0159162943128603
2019,0.0016452251107569,-0.0100966762035655
2019,0.0446612220037345,0.0016452251107569
2019,-0.0033372873428684,0.0446612220037345
2019,-0.0042451324345088,-0.0033372873428684
2019,-0.0101803906689347,-0.0042451324345088
2019,-0.0004930841044837,-0.0101803906689347
2019,0.0029137633192299,-0.0004930841044837
2019,-0.0200824351340676,0.0029137633192299
2019,-0.0148285868054925,-0.0200824351340676
2019,0.0231042522290367,-0.0148285868054925
2019,0.0200706602049926,0.0231042522290367
2019,0.012581034748412,0.0200706602049926
2019,0.0030058769702245,0.012581034748412
2019,-0.0008652414494505,0.0030058769702245
2019,-0.0012372222772674,-0.0008652414494505
2019,-0.006937282910976,-0.0012372222772674
2019,-0.0196624433218349,-0.006937282910976
2019,0.0058321146184984,-0.0196624433218349
2019,0.0536913070586666,-0.0066082867727165
2019,-0.0123718686526666,0.0536913070586666
2019,0.0075758610789031,-0.0123718686526666
2019,0.01582022394275,0.0075758610789031
2019,-0.0051283091031345,0.01582022394275
2019,-0.0034174276849603,-0.0051283091031345
2019,-0.0072453745817158,-0.0034174276849603
2019,0.0121191172979588,-0.0072453745817158
2019,0.0187182478366421,0.0121191172979588
2019,-0.000953538679056,0.0187182478366421
2019,-0.0010154789725513,-0.000953538679056
2019,-0.0212406685741427,-0.0010154789725513
2019,0.0040308960164267,-0.0212406685741427
2019,-0.0065566268029805,0.0040308960164267
2019,0.0109036760853575,-0.0065566268029805
2019,-7.061562812360478e-05,0.0109036760853575
2019,0.006814747906854,-7.061562812360478e-05
2019,0.0195071909829855,0.006814747906854
2019,0.0015307655711724,0.0195071909829855
2019,-0.0142415294658172,0.0015307655711724
2019,-0.0064914333036391,-0.0142415294658172
2019,-0.0129012631704402,-0.0064914333036391
2019,0.0206892890850635,-0.0129012631704402
2019,-0.0032274385156043,0.0206892890850635
2019,0.0093286273148955,-0.0032274385156043
2019,0.0044707283157281,0.0093286273148955
2019,0.0088372948798576,0.0044707283157281
2019,0.0005190354269494,0.0088372948798576
2019,-0.0142391965379611,0.0005190354269494
2019,0.1044022364817327,-0.0142391965379611
2019,-0.0125042871430909,0.1044022364817327
2019,-0.0140145088752094,-0.0125042871430909
2019,0.0087848794177698,-0.0140145088752094
2019,-0.0322245774824736,0.0087848794177698
2019,-0.0040603006718081,-0.0322245774824736
2019,-0.0054015495595922,-0.0040603006718081
2019,0.0042251761218503,-0.0054015495595922
2019,-0.0071630884390072,0.0042251761218503
2019,-0.0132011491333703,-0.0071630884390072
2019,0.0177552613934821,-0.0132011491333703
2019,0.005543378693658,0.0177552613934821
2019,-0.006114424300773,0.005543378693658
2019,0.003217889675114,-0.006114424300773
2019,0.0107567408560743,0.003217889675114
2019,0.0018565860830119,0.0107567408560743
2019,0.01778857377777,0.0018565860830119
2019,-0.0046805947862532,0.01778857377777
2019,-0.0061782966153402,-0.0046805947862532
2019,0.0093438960068152,-0.0061782966153402
2019,-0.0018688051174378,0.0093438960068152
2019,-0.0048186642448625,-0.0018688051174378
2019,-0.0063173929636863,-0.0048186642448625
2019,0.0511987016216643,-0.0060015883926425
2019,-0.013406028122164,0.0511987016216643
2019,0.0073477679059618,-0.013406028122164
2019,0.0160593996820516,0.0073477679059618
2019,-0.006551220824012,0.0160593996820516
2019,-0.0032872702993922,-0.006551220824012
2019,-0.0085703178646088,-0.0032872702993922
2019,0.0110880780662396,-0.0085703178646088
2019,0.0194063477766108,0.0110880780662396
2019,-0.0008611161829056,0.0194063477766108
2019,-0.0019659980268157,-0.0008611161829056
2019,-0.0231361071884961,-0.0019659980268157
2019,0.0038469186259123,-0.0231361071884961
2019,-0.00665607382615,0.0038469186259123
2019,0.0107676113938961,-0.00665607382615
2019,0.0009775909798519,0.0107676113938961
2019,0.0078587524765321,0.0009775909798519
2019,0.019656003344947,0.0078587524765321
2019,-0.0003777723161645,0.019656003344947
2019,-0.013365156219899,-0.0003777723161645
2019,-0.0059681080203271,-0.013365156219899
2019,-0.013387909207734,-0.0059681080203271
2019,0.0195809485066079,-0.013387909207734
2019,-0.0044034648610041,0.0195809485066079
2019,0.0108496223043969,-0.0044034648610041
2019,0.0056475715546173,0.0108496223043969
2019,0.0085322925535717,0.0056475715546173
2019,0.0010172652296908,0.0085322925535717
2019,-0.0137572758041355,0.0010172652296908
2019,0.0961189946954314,-0.0137572758041355
2019,-0.012839048315212,0.0961189946954314
2019,-0.0144129812274648,-0.012839048315212
2019,0.0083843188513528,-0.0144129812274648
2019,-0.0319190357469458,0.0083843188513528
2019,-0.003184769561005,-0.0319190357469458
2019,-0.0049194807671352,-0.003184769561005
2019,0.0040202447433812,-0.0049194807671352
2019,-0.0072677961324265,0.0040202447433812
2019,-0.0132239818578121,-0.0072677961324265
2019,0.0180337747301832,-0.0132239818578121
2019,0.0050932008477934,0.0180337747301832
2019,-0.006762320803692,0.0050932008477934
2019,0.0040565846630424,-0.006762320803692
2019,0.0106248482262164,0.0040565846630424
2019,0.0015152035631313,0.0106248482262164
2019,0.0185687136172893,0.0015152035631313
2019,-0.0050386396098743,0.0185687136172893
2019,-0.0061900862951465,-0.0050386396098743
2019,0.0093069024663967,-0.0061900862951465
2019,-0.0012632218339208,0.0093069024663967
2019,-0.0039106063851389,-0.0012632218339208
2019,-0.0058086965805973,-0.0039106063851389
2019,0.0395444026908826,-0.0020567463352979
2019,-0.0140682405188431,0.0395444026908826
2019,0.0243992370829874,-0.0140682405188431
2019,0.0150648230121312,0.0243992370829874
2019,0.0103462411331792,0.0150648230121312
2019,0.0025293867067845,0.0103462411331792
2019,0.0020570715299863,0.0025293867067845
2019,0.0148670557873298,0.0020570715299863
2019,-0.0066845278025773,0.0148670557873298
2019,-0.0043468208278556,-0.0066845278025773
2019,0.0151789940415566,-0.0043468208278556
2019,-0.0436178007501847,0.0151789940415566
2019,0.0225375339633479,-0.0436178007501847
2019,0.0014229571654127,0.0225375339633479
2019,0.0134449953495117,0.0014229571654127
2019,0.0008806783989765,0.0134449953495117
