Year,y_actual,y_pred
2020,0.0370746044107638,0.008973939651183467
2020,0.0070609308375035,0.010024002552507577
2020,-0.0049703364667793,0.0010719162229928345
2020,0.0032800933234921,0.007025659510521029
2020,-0.0025794295632601,0.005835615076853289
2020,-0.01022482679399,0.005099681624106802
2020,-0.0181576709841116,0.005523301899665142
2020,-0.0054703320314437,0.0019758265776046355
2020,0.0068822913090604,0.0020621080118579283
2020,-0.020024203485894,0.001469435794897167
2020,-0.010215724802641,-0.0033393288848445756
2020,-0.0325648632532041,-0.00588296690018484
2020,0.0511306797305574,-0.010927687899504905
2020,-0.0007907492517501,-0.01378494007960486
2020,-0.0564221048068221,-0.007636617055207175
2020,-7.84473504412686e-05,-0.010305476505589889
2020,0.0226871922844422,-0.00028672864708702777
2020,0.0353956038961722,0.010792206395743418
2020,0.014891031690575,0.0019887874892944835
2020,-0.0344597736174354,0.00774989027159585
2020,0.0353102312934463,0.0076262066514710125
2020,0.025923505729831,0.0041012189325608525
2020,0.0147733340328097,0.008025108079621809
2020,-0.0348483259512744,0.004014987429574367
2020,0.0142264686229493,0.002722049531730948
2020,0.0177791588957711,0.0012761986378828868
2020,-0.0037894588043584,0.002437548877533121
2020,-0.0274559726521737,0.00026646143924156457
2020,0.0033296866223117,0.004527179393076258
2020,-0.0092708799706215,0.0041385653215394134
2020,0.0122322234960716,0.0013907958626883544
2020,-0.0002695096364334,0.00046083987659892653
2020,0.0164283742188064,0.00044084171040824696
2020,-0.0324404756912419,-0.0002351257819764474
2020,-0.0086130965271144,0.0017678353193937588
2020,-0.0094545500305427,0.0045441494859773685
2020,-0.0188951190592652,0.0196231572064259
2020,-0.0389087140301975,0.010552343927115713
2020,-0.0189712509468943,0.012319964927722471
2020,-0.0071604910530286,0.008536971547091408
2020,0.0218440900531113,-0.005547791959496235
2020,-0.0220986487195221,-0.005314210204394064
2020,0.0221311101072982,0.003246561824101199
2020,0.0032161418479254,0.00247954826184226
2020,0.0034005774966181,0.002347856853534985
2020,-0.0205399245153241,-0.004321101722187424
2020,-0.0002732029629573,-0.000300763283253468
2020,0.0003572378563105,-0.0018278606126536597
2020,-0.024979112875648,0.0013173499215805222
2020,0.0032782168457771,0.0015617802191138332
2020,0.022126129844607,-0.005096990689854229
2020,-0.0022460621219788,-0.006321291967800451
2020,0.0066804927286757,-0.005877547653538043
2020,-0.0072584973476303,-0.006772714739432887
2020,-0.0163753200067262,0.0037939090545629976
2020,-0.0040758140932135,0.003459134213399279
2020,-0.0006731233307626,0.0028080297777865137
2020,-0.0031218775056975,0.000878669900893453
2020,-0.0269449145223054,-0.0018982757126922345
2020,-0.0148488127545494,0.00022093711943646098
2020,-0.0074586743764437,-0.0012872421271559816
2020,-0.0118007624607417,-0.0029590163356305204
2020,-0.0027971830830004,-0.007553477689256598
2020,0.0027624774352156,-0.008975746881693112
2020,0.1337239567303566,-0.012116282691289513
2020,-0.0559551431281708,-0.011823564884519697
2020,-0.0433720176743211,-0.0017112001870088715
2020,-0.0185969335551401,-0.0004173807631524024
2020,-0.0129466702072354,0.005654985664845431
2020,0.0236098936415709,0.007228638790051101
2020,0.0216196971804083,0.006479731568038209
2020,-0.0344551211810965,0.003496383946644804
2020,0.0391540079591574,0.0011941571422488747
2020,0.0095735140816111,0.002961952397416568
2020,0.0058197566039308,0.0035581071216395158
2020,0.0486788622302522,0.0047199840819559325
2020,0.0206943414945092,0.007573386324920759
2020,0.0320520140421651,0.0033319623641861144
2020,-0.0111340827045235,-0.00038602337841950167
2020,0.0240987669030389,0.00047310222503126493
2020,-0.001537408529819,-0.0012429264764122446
2020,-0.0008617713802468,-0.0006600973341029385
2020,0.021184055179505,0.0007222020708153124
2020,-0.021307808234782,0.001906467088813151
2020,0.0142083616758234,0.0012111331047738108
2020,-0.0071212408830055,0.0004884410822940904
2020,-0.0051540332227232,-0.0037277864329792534
2020,-0.0014220564352411,-0.005509854065830122
2020,-0.0021322623653683,-0.004663655311052748
2020,-0.003179200453691,-0.007287750409086181
2020,0.0078297204856989,-0.008504094727525524
2020,-0.0138756224621597,-0.0026499250495511635
2020,0.0158482697270309,-0.004602048635580166
2020,-0.0136632509440663,-0.004572380276999769
2020,0.0015037850743868,0.0005375409210137316
2020,0.0047494067315465,-6.453929302484735e-05
2020,-3.966279028766451e-06,0.001441153727922524
2020,0.005880395472181,-0.003862381213505545
2020,0.0080537513851177,-0.0029913594143488862
2020,0.0705939314030254,0.0014538593496217498
2020,-0.0048606079665309,0.002414527980895298
2020,0.0047021371554688,0.009190005603216648
2020,0.0061177071223745,0.010040302125646454
2020,-3.1733390453148047e-06,0.005864514882034752
2020,0.013829614902857,0.004537118524785562
2020,0.0036017189971676,0.0019477538953977577
2020,-0.0091037037851456,-0.0014317952041057538
2020,-0.0077517548178922,-0.0007267308525273834
2020,0.0050627330965141,0.00041601087254161684
2020,-0.0021388455288848,-0.0005265547378811968
2020,-0.0175093935764789,-0.000866107475508311
2020,-0.0256846132634098,0.006647154077660803
2020,-0.0140414795530364,0.004915296809329376
2020,0.0075575582667323,0.005918530379917685
2020,-0.0223544203926997,-0.0017596634863822954
2020,-0.0282174581625713,-0.005232116281810978
2020,0.0743048313600215,-0.011930662950953732
2020,-0.0514109990504567,-0.018017874325713588
2020,-0.0634297146758181,-0.012484324075466296
2020,-0.0200989571136928,-0.013657999078294132
2020,0.0562266538027686,0.0006569805052757877
2020,0.0454585554766877,0.006064529774117533
2020,0.0220274349042743,0.00581617893847168
2020,-0.0262026399816068,0.0154986146896365
2020,-0.0272342195199608,0.005030458926293795
2020,-0.0110415576239847,-0.0015793278043703606
2020,-0.0056097480535682,-0.0012651811007445184
2020,-0.0130409427766948,-0.005268371015036107
2020,0.0399220634359692,-7.928705757675509e-05
2020,0.0212384332757027,0.004944358145132337
2020,-0.0133052823698558,0.000994078417272672
2020,-0.0068412092228648,0.0008879509990985526
2020,-0.0060317749541972,0.00017104460751813318
2020,0.0090396065627011,-0.0019237293737476143
2020,0.0062200147804893,0.004694421096995317
2020,-0.0045147928994675,0.0067041218854673405
2020,-0.0124349602975651,0.009696421518604038
2020,-0.0014834968825454,0.010177591578247096
2020,0.0004442212972628,0.004189984872552329
2020,-0.0087521446493726,0.0025250320221067227
2020,0.0041496247482395,-0.001338530718865216
2020,-0.0046229684879545,-0.0007898427899877907
2020,0.0399590183984268,0.0006161156459135972
2020,-0.0179730478428036,0.0011719308090716576
2020,0.0176345015547964,-0.00016474275480041808
2020,-0.0067828935368358,-0.00036980594734580316
2020,0.0023276186631457,0.005124008797936349
2020,-0.0048875469894991,0.0018279749954426426
2020,0.0100806076886858,0.004805614712319048
2020,0.0056286163834452,0.001045278905588135
2020,-0.0002733175752516,0.0004766111317147299
2020,0.0127226400134487,0.0018677526771565852
2020,-0.0039394820753126,0.0014000792118379938
2020,-0.0017855437911862,0.0047218135716294695
2020,0.0291986979293467,0.005107804566712084
2020,0.0016553643368243,0.0008853643546725264
2020,-0.0086902430016557,0.0037097962647545143
2020,0.0009840232576436,0.0010853806162956653
2020,0.0049791820004071,0.0027227921619436546
2020,-0.0010010899192942,0.0031950870617491484
2020,-0.0055383617118325,0.005174886402485603
2020,-0.0119147318051026,0.0035433776059133784
2020,-0.0163597565449835,0.0034628215156833203
2020,-0.0075577849864237,0.002374337847651173
2020,0.0162503165425808,0.0015230578790947
2020,-0.0281647782852202,-0.0004172082094691042
2020,0.0106363920398955,-0.0022986157908349205
2020,-0.0260030542138922,-0.00135988785555207
2020,0.1747319117693248,-0.008550567857688283
2020,0.0170016041122028,-0.01434396324510071
2020,-0.0552661923608953,-0.01012228673521159
2020,-0.0607526971748292,-0.01486139658101798
2020,0.0235714430290021,-0.002641287501299298
2020,0.0542813720768473,0.011953485784560675
2020,-0.0084052534236355,0.007539171686214496
2020,-0.0206485074029071,0.010835798837817715
2020,-0.0163476141991157,0.008928453188454795
2020,0.0379802310730821,0.004154151615583537
2020,-0.0018362772466621,0.004240122843456658
2020,0.0112628833688731,0.0013834469393272308
2020,0.0608702216733124,0.0030592868956339945
2020,0.0122702277985715,0.005031446315194947
2020,0.0418637975195247,0.005898110555732723
2020,-0.0263412641271753,0.003244184327382816
2020,-0.0110745071626254,0.004290401846188362
2020,-0.0036678468572084,0.004112078062889685
2020,0.0250517955864945,0.004293610368543345
2020,-0.0148127700621094,0.004996543545396782
2020,0.0105520786929222,0.0068798549151941855
2020,0.0017440133984889,0.006409906794760149
2020,-0.0024333521206795,0.009110517200031929
2020,0.0190521083959578,0.00506993357019652
2020,0.007872930228649,0.0063955182955025705
2020,-0.0252740459164457,0.00288861473741492
2020,-0.0110571745722211,0.00027237018889403813
2020,-0.0186570064339845,0.001794606689424111
2020,0.0252992305674817,-0.00015936930795489563
2020,-0.0215526593614865,-0.0016924307189839013
2020,0.0077954158549473,0.0026881687632708574
2020,0.0043790854589056,0.004100861786863153
2020,0.0053034463270127,0.003534350955199055
2020,-0.0254593047549694,-0.003781747809376513
2020,-0.0126975987819965,0.0009378149387089398
2020,0.0019499476629631,-0.002313326979159138
2020,0.0192154174976741,0.0003805873950454576
2020,0.022905636040916,0.0014319254527454606
2020,0.0163872781625972,-0.0007042138684909165
2020,-0.0048364783068031,-0.0009798075880958778
2020,0.006766107572148,0.0025852908574159573
2020,0.0098587300374587,0.006124023247917386
2020,-0.005459087771817,-0.0017064576457823373
2020,-0.0062376569707788,-0.0011822441309723287
2020,-0.0121755963676619,-0.001675420618745278
2020,0.0138240984038468,-0.001355082119594111
2020,-0.0240380195527954,-0.006292478017542285
2020,-0.0002232138951896,-0.004778544997351166
2020,-0.0055995606600093,-0.003279916279799194
2020,0.0037774457906535,0.00015716281257901904
2020,-0.023258598925012,-0.0024363163536571895
2020,0.0070528588200963,-0.002416113769765618
2020,0.0749405465785325,-0.00825861096744237
2020,0.0184053948362409,-0.012130911088872777
2020,-0.0284974631000841,-0.004970156353785071
2020,0.0016763950032762,-0.00492166622921741
2020,0.0371282042445544,0.0076048069416458025
2020,0.0146289960073897,0.017589908757130762
2020,0.0266038777802599,0.00982535930509683
2020,-0.0284407177807554,0.01440871302708266
2020,0.0442107637594344,0.010948555034990875
2020,0.011736786064818,0.0061946787938066536
2020,0.0012348367510952,0.004903103113708014
2020,0.0187642069712061,0.0004892097858793785
2020,0.0157404304614287,0.0008006700192698142
2020,0.0204286273378115,0.0008201829354324206
2020,-0.0139329786003038,-0.001628864528822183
2020,0.0389978183501131,-0.0010816533797546842
2020,0.0088066741928302,-0.002834136300178976
2020,-0.0158869599466633,-0.0014943725424221576
2020,0.013492586587306,0.0028185606616761482
2020,-0.0153234129976907,0.0058453062807173215
2020,0.0066630516266758,-0.0008458421305440029
2020,-0.005381032406999,-0.0017524298119205419
2020,-0.0061402533828048,-0.0040632538060601684
2020,0.0072910390287219,-0.006392461340670244
2020,0.0117233545507715,-0.0020241075865283648
2020,-0.0119719829399736,-0.00511991104224849
2020,-0.0004209159335695,-0.006654074703929845
2020,-0.0196373084532823,-0.005243757131123641
2020,0.0090784840481028,-0.005254478845550191
2020,-0.0046350778830228,-0.003951095583287535
2020,-0.0039083861566819,0.0027409329053547592
2020,0.003246507967838,0.0034059476741832057
2020,0.0080852410129299,0.003544111461261623
2020,-0.0047202341116614,0.00357388586296629
2020,0.0249870799484374,0.005847500744470032
2020,0.0148895797982734,0.009624604276286173
2020,0.0056776456585791,0.012500142204163147
2020,-0.0012175118514781,0.010621050340653096
2020,0.0216513314716077,0.01121233811299455
2020,0.0057140876527394,0.00351245142447252
2020,0.0041801832657629,0.005793368129634195
2020,-0.0014251551758146,0.002845058632737345
2020,-0.0039033527533749,0.0014946598431920114
2020,-0.0035879974393674,0.0028312660233107616
2020,-0.0076638735000066,-0.0032631844080714665
2020,-0.0015985524059375,-0.005814108305353475
2020,-0.0225373661012536,-0.006368665417040205
2020,-0.0036702119630858,-0.0044717377897791465
2020,0.0118403297130939,-0.000417604663044169
2020,-0.1472293246949056,-0.0008822913143776333
2020,0.0343002120873105,-0.005747242813141454
2020,-0.0462021636790547,-0.009725990178896774
2020,-0.01642253618987,-0.018209184575312915
2020,0.0068718821328902,-0.021727114264803556
2020,-0.0528985300184585,-0.010283273244626247
2020,-0.0263421217309071,-0.012641442557463583
2020,0.039835828875097,0.0032781398305114437
2020,0.0510537505066792,0.01826140657647099
2020,-0.0342918418597301,0.00748882773710753
2020,-0.0461306135651486,0.011422091342281263
2020,-0.0112004599503521,0.005619021963448214
2020,-0.0105602246047998,-0.0018226354807650332
2020,-0.0066317497365758,0.00046761678771099405
2020,0.0241596166591819,0.0002447936101993118
2020,0.0356723515166853,0.007846408659980887
2020,0.0098015748443222,0.010832633536965716
2020,-0.0053556695800521,0.005483859408177121
2020,-0.0321612228297296,0.002048675657798986
2020,0.0160873575233368,-0.0010080859316515024
2020,0.005064790614853,0.004553184297010523
2020,0.0333685199366395,0.009335984675571521
2020,-0.0054443651312534,0.01146034622925674
2020,-0.0025161581698351,0.00889341851127729
2020,0.1313953719307572,0.01184082238506173
2020,-0.0184955993896944,0.01108893791213086
2020,0.0059693542495724,0.007564751444497562
2020,0.030791026258694,0.014992293921472723
2020,-0.0060733618816574,0.004645927349597955
2020,0.000281862415828,-0.003401830707336953
2020,-0.0351602162790287,-0.010013519318469383
2020,0.0285441580567051,-0.010380138445647016
2020,-0.0193998340401385,-0.007386451557626366
2020,0.0219098660838288,0.005103895080050419
2020,0.0230875375783498,0.01414844301344488
2020,0.0329059087419831,0.017882073567685106
2020,-0.0046913818228944,0.01193052538036292
2020,0.0157612246661004,0.005912982781266831
2020,-0.0178168935444364,-0.0024102339870252887
2020,0.0074919281759806,0.00014726357980026318
2020,0.0243339106933787,-0.000327495321909169
2020,0.0038201365847151,0.004915551997893584
2020,-0.001967561681394,0.000434337902052538
2020,0.0137532894779449,0.005993164220962174
2020,0.0055939916420674,0.005582944562827847
2020,0.0138897946863526,0.003312133605378839
2020,-0.0014582532213049,0.0048950110563004655
2020,-0.0134967126375787,0.004922206910086088
2020,-0.0091309256093883,0.0044201057700120104
2020,-0.0251603303625406,0.003740519409961741
2020,-0.0348425973311341,0.0013209522716531063
2020,0.0006934425959696,0.0007563484477138634
2020,-0.0298919567908356,-0.0014774444396548727
2020,-0.0057008612623859,-0.006396348613490692
2020,-0.0432870312595866,-0.00828543545044299
2020,0.0900825728859736,-0.01438983586500337
