Year,y_actual,y_pred
2021,0.01181071209206,-0.0029709794728279655
2021,0.0205222475390922,-0.005592085629339422
2021,-0.0114018753796053,-0.002273010631600232
2021,0.0211677197573503,-0.0042705210538113245
2021,0.0161925680566103,0.0009127757614756678
2021,-0.0030664184430845,0.002739450499398621
2021,0.0010623963324273,0.004417814329335681
2021,-0.00557724360992,0.00422480750249313
2021,0.0148945915037385,0.007349382529049385
2021,0.0129238922094534,0.005393606080868041
2021,-0.0119656430357806,0.002503277684854474
2021,0.0103039307495657,0.00382296746766018
2021,0.0314692621988823,0.0033397668552229863
2021,-0.0199400562019791,0.006532481486880929
2021,0.0380258174278737,0.00970245937127289
2021,0.0091591022453538,0.005563072449697736
2021,0.0384990419291212,0.0015465834174794568
2021,0.0065914343231844,-0.0025093492826309596
2021,-0.0089516262518382,-0.0023051624737994
2021,-0.0220313736583509,-0.0011285018219183464
2021,-0.0032983967900255,-0.0017678334988089379
2021,-0.0043748092494524,-0.005344004595432307
2021,-0.013059751876369,-0.002280109866009807
2021,0.0011588779196637,0.0011598701254438041
2021,0.0041038617453008,0.004134866590623033
2021,-0.0076777865141197,0.0065304225940474945
2021,-0.0084383739029715,0.01072735223504315
2021,0.012873880715533,0.014669774507785283
2021,0.0025138167726674,0.014319761640469176
2021,-0.0189504501736542,0.012552298357003151
2021,-0.0442683644007508,0.003517472936468001
2021,0.0032561058438982,-0.0018690715194541424
2021,-0.0064214830096473,-0.0046116346094848895
2021,0.0157047185344447,-0.0012237575484480344
2021,-0.00861416151963,-0.0017006692154912788
2021,-0.0088049404519593,-0.0014898525417121515
2021,0.0064923410356278,-0.00264807977920561
2021,-0.0074281699544067,-0.004011763110952028
2021,-0.0044664863841725,-0.0005194500257563823
2021,-0.0097070347559087,-0.0043163877744042956
2021,0.0063482248791245,0.0004735944194030377
2021,0.0047743825123881,0.00011216817109533197
2021,-0.0235366427312182,-0.003352074550219428
2021,0.0116988009877389,-0.0049318710896950665
2021,0.0076858949311745,-0.00961504433125997
2021,-0.0077418597705184,-0.0047841943065786655
2021,0.0155115130507075,-0.007193176010518561
2021,0.001893318671452,-0.0030418809133144257
2021,0.0216276608593499,-0.00030435561357381065
2021,0.0220948288534725,-0.00011511864209424192
2021,0.0060215487828252,-3.0190687692568615e-05
2021,0.0096209994484074,2.217408046111327e-06
2021,-0.0011210329774361,-0.0015822514580521667
2021,-0.0044648514220302,-0.004999126984363168
2021,0.0194304543788561,-0.005969558760251884
2021,-0.0137332503543771,-0.006072458323927995
2021,-0.0021798257476356,-0.006356197750368646
2021,0.0060268642501728,-0.0034644470487101547
2021,-0.0008430168323528,-0.00033472555390784366
2021,-0.0006726419470178,-0.0017689103170833184
2021,-0.0138089418551659,-0.002538111697814997
2021,0.0227217655975237,0.0006652560860740953
2021,-0.0032370844437854,0.0023182953234511146
2021,-0.0158562152997624,-0.001684148862146906
2021,0.0051134013017072,-0.00027264665746864396
2021,-0.0756512873739912,-0.010095757365818093
2021,-0.009199714935066,-0.008368859786701112
2021,-0.0028872081875732,-0.007379081730864706
2021,0.0038251710812501,-0.009629328660219724
2021,0.0101397730915725,-0.006385145986108644
2021,0.0043091026316434,-0.0015749548051557406
2021,-0.0043099850642973,-0.00033147539484159244
2021,-0.007374906851633,-0.0009058791180545944
2021,0.0027856827478886,-0.0006567023813724275
2021,-0.0005434648146411,-0.005905975943351807
2021,-0.0041837888943807,-0.005017347898922574
2021,0.033078255756959,-0.005541048537508583
2021,-0.0289572135584219,-0.0039723059308098135
2021,-0.0215132286868632,-0.004653700379891646
2021,0.0120744456506584,-0.0020195908125181542
2021,0.0151600455920767,-8.630197922622658e-06
2021,-0.0052750979089124,-0.0015744841590370786
2021,-0.0211870819110585,-0.0014810622585098255
2021,-0.0138414562475956,-0.0036814070235609087
2021,-0.0112499448458282,-0.0031612641321573983
2021,0.0067872200719404,-0.005586096277037632
2021,0.0001813596059578,-0.0038413158271137036
2021,-0.0114317804576032,-0.0038850915184256403
2021,0.0055681906804791,0.0012174453501204276
2021,0.0342908221828709,0.002061515764051734
2021,0.0126760888851057,0.004492951200494231
2021,-0.0014470936423997,0.002210079054415894
2021,-0.0058529720476624,0.0014795050488484638
2021,0.0060304135816168,0.003946290659908889
2021,0.0165367244985998,-0.0001980576614155538
2021,0.006797849835041,-0.0026362791084436005
2021,-0.0015002432799796,-0.005815208958598081
2021,0.0066340678407749,-0.007821484306367687
2021,0.0146221120335436,-0.006890282021222178
2021,0.0050031743318312,-0.004830658860946303
2021,0.0659923194887659,0.004836364818836607
2021,0.0203708437732117,0.004656027341652045
2021,0.013814428253045,0.007240448050556801
2021,0.005811736955275,0.004427097788194586
2021,0.0185712878065441,0.00550047777957391
2021,-0.0227593689790102,0.0006058127874607368
2021,0.0038492926301905,0.0014077332892811864
2021,0.0267392529660872,0.0004411523013329562
2021,-0.0113122411655295,0.0015119801446353861
2021,0.0067034765876923,0.0011806649471513494
2021,0.0187563306281435,0.0036111244984487014
2021,-0.0140059941136391,0.005627159432272681
2021,-0.0192701836065129,0.004314084278945379
2021,-0.0035236973782063,0.0017087946043325307
2021,0.0060520673886014,0.0013052518377621616
2021,0.0212586826486911,0.0007310105527134287
2021,-0.012500219575223,-0.0020145443060528637
2021,0.0203799859109649,0.00045027803454864576
2021,-0.0016296212619124,0.0006282575383090679
2021,-0.0078846712340941,-0.0007274924904068532
2021,-0.0079589539567294,-0.0020859977466063883
2021,0.0082304584229064,-0.0019378869279201903
2021,0.0098292171285689,-0.0027372259061468947
2021,-0.0021728735151213,-0.003756718649479313
2021,-0.02013431367183,-0.004036262083529466
2021,-0.0158950128736566,-0.0018885484997988055
2021,0.0062573389728378,-0.0032290768654611645
2021,0.0199029527838231,-0.0027424739503624828
2021,0.0214195763338057,0.00045885452604615344
2021,-0.0137914531964674,0.0017279987587266886
2021,-0.0125441569046812,0.002617826195190356
2021,0.0065084179020304,0.007730315257818681
2021,0.0127495012341895,0.02500869081851426
2021,0.0084175228484692,0.019479716645261557
2021,-0.0270860745816821,0.018307728334225504
2021,-0.0219932832419813,0.015486870281072642
2021,-0.0168745561955501,-0.004194632544235744
2021,0.015775629408375,-0.0005890611624636308
2021,0.0375729311708363,0.0003716233940749316
2021,0.0166245244480424,0.005034892884524616
2021,0.0041890701890916,0.007713181571209353
2021,0.0040811631112684,0.0037171766196656686
2021,0.0264063793939048,0.005131961745386259
2021,-0.0129286183897945,0.003670406811207098
2021,0.007284574951737,0.0034275159196972297
2021,-0.0234267474095571,-1.588259760599848e-05
2021,0.0054835803863905,0.004471355216700185
2021,0.0188558616516575,0.003974318672954266
2021,0.0142617659131626,0.0025799507026203644
2021,0.0074734435740352,-0.0011648037320717362
2021,0.0061063144217007,-0.008445227079003486
2021,-0.0178543315432137,-0.007643117667539924
2021,0.0085846598040983,-0.007114476235577167
2021,0.0459916010472935,0.0010959215298984638
2021,0.0361931298387947,0.005142264216269726
2021,0.0123115465698479,0.008927764811856047
2021,-0.0018426665374252,0.007238439062723883
2021,0.018967624904194,0.006529962521058842
2021,-0.0165146096417004,0.004241370536314897
2021,-0.00084249012744,-0.004173727771160245
2021,0.0277012666218148,-0.005936540439624224
2021,-0.0103683443137919,-0.004626103540280705
2021,0.0034141756796135,-0.004379249867728644
2021,0.0287875797587915,-0.002441465090649035
2021,0.0020540398533265,0.002275804480900205
2021,-0.0152737385030492,0.0008357104073116511
2021,0.0056483978654722,0.0011698596500962534
2021,0.0119382681832541,0.0034688644940360546
2021,0.0043129149364819,0.0038829818080443994
2021,-0.006872836161029,0.0022184019624425736
2021,0.0200130421611381,0.0035470104444422982
2021,0.0084547902412708,0.0029651615284902143
2021,0.0033981312042059,0.002998813748542382
2021,-0.0023686365082535,0.0014396846728957093
2021,0.0125776875752451,0.000440882865869836
2021,0.010266183536788,-0.0003152122570124365
2021,-5.6242628750258206e-05,-0.0007507337704989022
2021,0.0044069314016687,0.0012689995783628063
2021,-0.026356714134169,0.0010822402589582432
2021,0.0014113380530019,-0.0007716921858929493
2021,0.0125993173280087,-0.0034685776510953057
2021,-0.0087197666098753,-0.0032297718726299984
2021,-0.0015322780190308,-0.0010540634003536574
2021,-0.0016480982004936,0.0019182628632736622
2021,0.0122383333285004,0.005971342859611513
2021,-0.0080025660404089,0.009324618503957636
2021,0.0166296647444931,0.005787772790312574
2021,0.0097817551262759,0.005800992231184324
2021,-0.0194100896209114,0.0030578191175164096
2021,-0.0245790375726583,0.0014974410866876616
2021,0.0105995506940228,0.0014781422196243196
2021,-0.003217006614398,0.0005577107510975689
2021,0.0073603960675172,0.0020538238216396745
2021,-0.0112427609376264,0.003382099091043242
2021,0.0069416504625713,0.0027980559361249014
2021,0.005071415275322,0.0016731774469132656
2021,-0.0137628058343399,0.0024230087808338715
2021,-0.003859014985952,0.003009344483815823
2021,-0.0027473446125863,0.0014604947610553413
2021,-0.0098176900186061,0.0032477291505738446
2021,0.0165748069996611,0.002214044359865054
2021,0.0138625267685949,0.0016159919238671722
2021,0.0278007551081612,0.0011073107340623133
2021,0.0147645590963491,-0.0027480133568628085
2021,-0.0055560093950109,-0.0025487977678063955
2021,0.0302024849649555,-0.0021197338991489493
2021,0.0440538522881939,0.0014450037053320946
2021,0.0265057863755271,0.0007588905259185443
2021,-0.0008040456087434,0.004204576921833728
2021,-0.0025217180966514,-0.0007436211351554349
2021,0.0242127204572605,0.0001911700979002869
2021,-0.0216393723406274,-0.001955223514048894
2021,0.0089163168449735,-0.0044270383967517524
2021,0.0255914923755848,-0.005183822629250099
2021,-0.0082641802331444,-0.0017951376322808662
2021,0.0099424552219868,-0.0007952870890756503
2021,0.0219441195951488,0.0016047586076592033
2021,0.0043302143381783,0.0036987657032641003
2021,-0.0162805872343964,0.0007152436696361147
2021,-0.0167236263513004,-0.0013602531585625148
2021,-0.0031320261563456,-0.001395146950691004
2021,0.020571675693366,8.579416473134579e-05
2021,-0.0194219090422098,-0.0011706050846426112
2021,0.0143159970033569,-0.00012469152041957117
2021,0.0026621616519279,-0.0008504330949876825
2021,-0.004595508162346,1.252945111393088e-05
2021,0.0039213843240268,-0.0005885565947645036
2021,0.0034615430024306,-0.0017635746072733284
2021,0.0209970834100804,-0.00031532961143636697
2021,0.0117484806835671,-0.0005346418112080382
2021,0.0094410595099957,-0.00018857099601428227
2021,-0.0026624862094071,0.0019435055722456973
2021,0.0012280808691803,0.0008878947673222018
2021,0.0049887521624429,-0.0018053163524056972
2021,-0.0021681689390989,-0.0011907651132401934
2021,0.011352397585454,-0.001052256393101361
2021,0.0024482860888661,-7.08546266045963e-06
2021,0.003963425853401,0.0031498772213330705
2021,0.0187723742939058,0.004576466125131722
2021,0.0140779102060385,0.004480445926757417
2021,-0.0105967186207271,0.0033134931828361336
2021,-0.0217302201682071,0.0003232672974808963
2021,0.0102608875513116,-3.193081677992213e-05
2021,0.0827168789132259,0.006911835756010516
2021,0.0230049803495006,0.005202760780665001
2021,0.0146494381739201,0.009677843280160303
2021,0.0004937525311572,0.009809270008420148
2021,0.0087209601215595,0.008267996056642845
2021,-0.0062782597396401,0.006900807200723454
2021,-0.005616528034781,0.004631663340233856
2021,-0.0086599111150619,0.0025143004164619124
2021,-0.0192577214774406,-0.0005701084365818591
2021,-0.009483341967826,0.002575349330012812
2021,0.0118758280355705,0.004294966012576296
2021,0.0009301472935362,0.00036505368551473217
2021,0.0222415080036388,0.004850786781121923
2021,-0.0164598988973482,-0.0029996723399148607
2021,-0.0337371349322825,-0.0035474682828810595
2021,0.0116903602040205,-0.003957313467433842
2021,0.0549845152751504,-0.0014416390384226715
2021,0.0328483181849759,0.003176046854766211
2021,-0.0007570193745476,0.007136779461063414
2021,-0.0022367298766725,0.007173815917295296
2021,0.0144212308616532,0.006006430975606756
2021,-0.0126633846401075,-0.002434482308687889
2021,0.0169416926380703,-0.0063806107218586225
2021,0.0181039620867839,-0.008652140374041833
2021,-0.0142918212809038,-0.006729630202920036
2021,-0.0011016269847675,-0.0029784041688160857
2021,0.0226714470546909,-0.0008549659376222222
2021,0.005990594818552,0.002226997495161855
2021,-0.003363089958786,0.002478323879644891
2021,-0.0019280931533559,0.0024017558477761663
2021,0.0073741196287945,0.004527077211664824
2021,0.0086641587039817,0.004161744704162418
2021,0.00087039088182,0.002543266761895432
2021,0.0185268502175696,0.0034423497874105442
2021,0.0126861712402963,0.0027663877274680016
2021,-0.0045489485569241,0.0036876709950002667
2021,0.0026904062877583,0.004195460744075241
2021,0.0221810515447592,0.004220869675869701
2021,0.0194496458987857,0.005084951576195794
2021,0.0031459324924404,0.004288949148073858
2021,0.0057842344001156,0.005110719688579007
2021,-0.0237471613130521,0.004892675950111888
2021,0.002757834419003,0.0010171947689419226
2021,0.0103655025557295,-0.00392619108307726
2021,-0.0139921634873544,-0.005146165530863442
2021,-0.0098539065576283,-0.003463881785274671
2021,0.0079154050882328,0.0010119844406828115
2021,0.02480267233912,0.005876464190722968
2021,-0.008689873919365,0.00708216603291449
2021,0.023752498200449,0.00641417370968001
2021,0.0111240149236243,0.005984634098057509
2021,-0.0278543482815067,0.0033408544321232277
2021,-0.0367727063013506,0.0014062971437355913
2021,0.0251618798374708,0.0022874251479719165
2021,-0.002618625618831,-0.001608930691373046
2021,0.0049286028051915,0.0019595337262207275
2021,-0.0100953093062036,0.0035379812783346678
2021,0.0005810068540292,-0.004775139467065456
2021,0.0186223694701103,-0.0025534513925198313
2021,-0.0114136519847146,-0.002891515845781849
2021,0.0162006934331514,-0.0011994541059589829
2021,-0.0041525131380046,-0.0003900569746359022
2021,0.0038227567476944,0.0038661918952344705
2021,-0.0036079777388629,0.00374675413257332
2021,-0.0018232890313975,0.0038562185996986113
2021,-0.0630965801072906,-0.003693143401126579
2021,0.0264437326633676,-0.0060506616246397095
2021,-0.0173203950761976,-0.005664460422437689
2021,0.0129841514296082,-0.007455076057175593
2021,0.017765894781978,-0.00561912146926617
2021,0.0323303469246021,0.001635848157217798
2021,0.0304291697612082,0.002714621807144262
2021,-0.0046788744739663,0.002742630582300059
2021,0.0093352797093434,0.003964734071658797
2021,-0.017238780207804,0.002737133620682715
2021,-0.0071092140128397,-0.003080920057559014
2021,0.0273762073867584,-0.004395478896164547
2021,-0.0053627800498986,-0.003069903346883989
2021,0.0543324887702558,-0.000532119914041648
2021,0.028763719980587,0.0038280169443862737
2021,0.0004983094991281,0.005744309013607023
2021,-0.0067522712039231,0.003632572140134966
2021,-0.0077966267859459,0.0014141448187824065
2021,0.0131419594358421,0.0022121164241129723
